L,M,p,N1,p_theory,p_empirical,ci_lo,ci_hi
14,128,0.75,20,0.3122111633470186,0.366,0.3249468744510326,0.40909652331524954
14,128,0.75,40,0.7190097741791008,0.724,0.6832216523131053,0.76136251858505
14,128,0.75,60,0.9193263499081392,0.922,0.8951458937794419,0.9424189281804758
14,128,0.75,80,0.9817984672536545,0.972,0.9535531794154484,0.9832491806913788
14,128,0.75,100,0.9965529966422512,0.996,0.9855339859585811,0.9989023924587627
14,128,0.75,120,0.9994289802329668,1.0,0.9923753814690964,0.9999999999999999
14,128,0.75,140,0.9999149479017759,0.998,0.9887590072528046,0.9996468726904154
14,128,0.75,160,0.9999883872198817,1.0,0.9923753814690964,0.9999999999999999
14,128,0.75,180,0.9999985258236104,1.0,0.9923753814690964,0.9999999999999999
14,128,0.75,200,0.9999998241362941,1.0,0.9923753814690964,0.9999999999999999
14,128,0.75,220,0.999999980119167,1.0,0.9923753814690964,0.9999999999999999
14,128,0.75,240,0.9999999978561083,1.0,0.9923753814690964,0.9999999999999999
14,128,0.75,260,0.999999999778275,1.0,0.9923753814690964,0.9999999999999999
14,128,0.75,280,0.9999999999779102,1.0,0.9923753814690964,0.9999999999999999
14,128,0.75,300,0.9999999999978721,1.0,0.9923753814690964,0.9999999999999999
14,128,0.625,20,0.05562437856233504,0.066,0.04737823802541255,0.09123993085941157
14,128,0.625,40,0.13257252889438764,0.144,0.11593760751948218,0.177491120874521
14,128,0.625,60,0.22743947553882804,0.228,0.19338117351570927,0.2667666189651022
14,128,0.625,80,0.3307276510599755,0.34,0.29983814768649814,0.382601730243391
14,128,0.625,100,0.43434725094652316,0.458,0.41481382806562594,0.50182663989097
14,128,0.625,120,0.5323272394416884,0.56,0.5161960663856535,0.6028889793906382
14,128,0.625,140,0.6208616583040788,0.644,0.6010779467373235,0.6847261631257764
14,128,0.625,160,0.6980082034098285,0.708,0.6666799846544007,0.7461481740367435
14,128,0.625,180,0.7632499318110131,0.756,0.7164944353121212,0.7916017600000562
14,128,0.625,200,0.8170494479449243,0.82,0.7839246244600844,0.8511956196801373
14,128,0.625,220,0.8604631549956123,0.85,0.8160382472597502,0.8786245197686174
14,128,0.625,240,0.8948414787967822,0.91,0.8816900083946269,0.9320578044100325
14,128,0.625,260,0.9216160730314776,0.932,0.9064785429161282,0.9509337866731715
14,128,0.625,280,0.9421623454374687,0.938,0.9133397667805389,0.9559810673863897
14,128,0.625,300,0.9577209510316806,0.982,0.9661479527879661,0.9905019149482431
14,128,0.56,20,0.016223227250948786,0.01,0.004278690781520357,0.023193435378764938
14,128,0.56,40,0.02774889637634966,0.034,0.02133433944461342,0.053771805026188516
14,128,0.56,60,0.0406539144717536,0.048,0.03246497509125218,0.07042768006068446
14,128,0.56,80,0.054987628796005814,0.07,0.05075944317125315,0.09579772876532376
14,128,0.56,100,0.07068682722183464,0.048,0.03246497509125218,0.07042768006068446
14,128,0.56,120,0.08765668689318795,0.104,0.08019382152134363,0.13384487635513181
14,128,0.56,140,0.10578948819478395,0.11,0.08549101658817662,0.140456185865928
14,128,0.56,160,0.12497152029042136,0.136,0.10871499179718816,0.1688357304933095
14,128,0.56,180,0.14508656767706252,0.138,0.11051755348949738,0.17100267032687666
14,128,0.56,200,0.16601809503032994,0.174,0.14328895399220098,0.20968229728994797
14,128,0.56,220,0.18765080900325332,0.2,0.16728494139259462,0.23728982972594745
14,128,0.56,240,0.2098718551844455,0.202,0.16914066023346225,0.2394036124109562
14,128,0.56,260,0.23257176400381285,0.238,0.20275841101838787,0.2772368890918055
14,128,0.56,280,0.25564520354883646,0.264,0.22726719286500013,0.3043316270815863
14,128,0.56,300,0.2789915735468737,0.274,0.2367399762569261,0.31470635131904223
